review,sentiment
"River Queen attempts to pack a complicated, sweeping, historical narrative into just under two hours. There are some breathtaking battle scenes and the Wanganui scenery is beautifully captured. However, the film did suffer from some poor leads - Samantha Morton (Sarah) especially came across as unconvincing. There seemed to be an indecisiveness about how the role should be played - as a helpless waif tossed by fate or as a strong, determined character with a clear view of her destiny. Kiefer Sutherland's character - Private Doyle - seemed to be pointless and for the most part - unintelligible. Keifer's Irish brogue needs a little polishing. On the other hand, Cliff Curtis, Temuera Morrison and Rawiri Pene (as Sarah's son ""Boy"") were well rounded and believable.<br /><br />The last 20 minutes of River Queen came across as particularly compressed and rushed. It seemed as if they decided they had to tie up all the loose ends before 120 minutes were up. E.g. How on earth did Wiremu know how to find Sarah and Doyle? No explanation and very unsatisfying.<br /><br />I did go to this movie with an open mind. I hadn't read or heard anything much apart from its troubled production. What I experienced was a mish mash of New Zealand history, beautifully photographed but ultimately disappointing.",negative
"Some might remember if having seen the film Juno a scene where Ellen Page has a moment of praise for Dario Argento's Suspiria, her favorite horror film. Jason Bateman's character then asks if she's ever seen a Herschel Gordon Lewis film, and to wit he has a copy of a movie (I forget which at the moment) and shows it to her. At the time I saw Juno I had seen Suspiria and a few Argento films but not Lewis. Now I can see that it's not just another one of Diablo Cody's pop-culture ""in"" references, but something that actually is an indicator on the tastes of the characters and, maybe more subjectively, how to judge them based on their tastes. In other words, Herschel Gordon Lewis's reputation is maintained some many years after he ended making his gore films - and it's that of a schlock-Meister, no more no less. Actually, less.<br /><br />It's interesting then to take Argento as a basis of comparison, because both filmmakers approach, at least in the case of The Gore Gore Girls and, well, any given Argento picture, similar material. Where Argento is extraordinarily conscious about his craft, getting an audience wrapped up in whatever little story there is by the power of the movement of camera and music and style, Lewis takes the easy route to get at an audience, which is with an immature script and (putting it lightly) lackluster direction. The Gore Gore Girls reveals a filmmaker who isn't interested in entertaining his audience in an actual compelling way as a horror film, but as a side-show or a brothel. He can't direct actors worth a damn, he lights like it's a porno movie, and for every one possibly clever or funny one-liner there's ten that either totally stink or are too clever by half or not clever nearly enough.<br /><br />That being said, perhaps as the best substantive thing to say about The Gore Gore Girls, a mystery movie about a detective (2nd rate Sherlock Holmes guy played by somewhat amusing Frank Kress) and a newspaper reporter (dummie Amy Farrell) investigating a series of murders of go-go dancers, is that it serves as the template for countless more Troma-style pictures. Perhaps this is faint praise, however, and really the best thing that can truly be said is that Henny Youngman- ""Take my wife, please!""- has a few scenes and steals every one of them without having to try much. It's sad, since it could be the kind of picture that could entertain on an awesomely-bad level. But even on that score one may laugh more out of embarrassment for the production, some of the actors (i.e. that guy who plays the cop, my God) than out of some guilty pleasure enjoyment.<br /><br />Even the gore itself is somewhat of a letdown. At first one thinks that Lewis is at least delivering on this end, showing these women being murdered in crazy and vicious and exaggerated ways. But with the killings it all goes on longer than necessary; I don't mean this in terms of shock value, for that it's fine. But there needs to be something else to really make it ""stick"", that showing women's faces dissected and eyes gouged is fine if you're 12 and seeing this as one of you're first 'horror' films. It becomes, dare I say it, dull. Dangerously dull for such a ""daring"" so-called movie.<br /><br />This was Lewis's last film until 30 years later an apparently worthy swan song came with a sequel to a film he made earlier brought him out of his retirement from movies and job in writing books on how to make it in business. However, whatever experience he had coming up to this one doesn't show. It's not a failure, but it could have been, and it's just simply... schlock. Take it or leave it.",negative
"The worst thing about Crush is not that it's acted pretty bad, or that the plot is virtually non-existent, and it's not even that bad that the camerawork could have been better.<br /><br />No, the worst part of this movie is that it has a few absolutely brilliant moments that keep you hoping that there are more to come.<br /><br />But in the end, it's too little, too late. If you are a fan of violin-music and cheap tearjerking scenes of 40+ women crying and hugging and talking about babies and marriage - then by all means, don't miss it.<br /><br />I myself am not exactly thrilled to see the things listed above in a movie, and as a result I had a pretty horrible time. The few absolutely brilliant jokes can not make up for the rest of it.<br /><br />The verdict: 4/10. Guilty of wasting my time.<br /><br />",negative
"Some of these viewer comments are just ridiculous. Not painful to watch with your significant other? I was apologizing to my boyfriend the entire movie. <br /><br />It was so slow and awfully strange. <br /><br />Both Redgraves,Vanessa and Natasha were unfit for this, especially with Vanessa doing that ridiculous brash American accent. <br /><br />Claire Danes was the same wiggly-lipped awkward girl that she was in My So-Called Life. She has yet to push herself in any way. Girl, find a new way to pretend to cry! <br /><br />Meryl Streep was one of the only redeeming part of this movie, she was on screen for five minutes, and I swear to God, she reached out of the movie screen and slapped me awake. <br /><br />Oh! And Hugh Dancy, who gets better every time I see him. <br /><br />Glenn Close and Eileen Atkins were also great in their two and a half scenes. <br /><br />I mean, this was a well-shot movie, it was very pretty, the settings were interestingly dressed, providing relief for the intense boredom I was feeling. <br /><br />I don't know, It's just pretty pathetic when a movie that boasts a cast comprised of ""The greatest actresses of our time"" sucks so much. It sure had more than a few noticeable editing errors, and the main character (Ann) was a huge jerk. I was glad she died. But that's because I felt bad for Lila, Ann's friend -- mostly because these two ladies were better actors and made me feel a little empathy. <br /><br />Ugh. BAD job, Evening the film. You weren't entertaining and you weren't even thought-provoking. I sure hope the book was better, so it didn't waste even more of people's time. 3/10",negative
"Absolutely putrid slasher film has not one redeeming quality. It has Camp Councellor Angela(Pamela Anderson..awful as the killer;her quips when she wastes people aren't even amusing)on the warpath slaying teenagers who act the least bit naughty or resist her pleadings for good behavior. We run the gamut of boring, clichéd killings such as the slashing to the throat to one kid looking for his Freddy clawed glove, a kid who gets a chainsaw, one girl who gets drilled, one who gets shoved into the crapper(filled with leeches), one who is roasted, etc.<br /><br />It doesn't have one original idea to offer and is merely a waste of time. That is unless you want to see Valerie Hartmen's(who plays the slut Ally)tits. Most of the violence occurs off-screen so even that will not satisfy.",negative
"OK. I know that the wanna-be John Hughes movies of the 80s were all unilaterally flat, so the expectations for this film ran pretty low.<br /><br />Still, after sitting through this crap there's one key thing I can't seem to get out of my head:<br /><br />I just sat through an 80s Rob Lowe movie that had no nudity and only hints of sex in them.<br /><br />The acting is awful, the characters boring and flat, the portrayal of Oxford an absolute insult, and the rowing scenes unexciting, uneventful, and inaccurate.<br /><br />Unless you've got some wierd Ally Sheedy or Amanda Pays (or I guess, Rob Lowe) fetish, there's really no reason to see this one.",negative
"Wow! I'm shocked to learn that it's a small world and that we are all interconnected. What a waste of 88 minutes. John Dunne put it much better in one sentence. ""No man is an island."" The acting wasn't bad. The kids gave it all they had but at times the thread got so thin I couldn't follow it and the only real ""hero"" in the film ends up in jail after being tormented by a meter maid. I don't know. I just don't get it. Oh well.",negative
"So many people loved this movie, yet there are a few of us IMDb reviewers who found Mirrormask excruciatingly uncomfortable to watch and arse-clenchingly boring. I fall into the latter of these two camps, and I will try to explain what it was that made my toenails curl so unpleasantly.<br /><br />Firstly, to set the record straight - I like Neil Gaiman's books. I sometimes find his knowing, sarcastic, 'wry asides' humour a little geeky, and I actually prefer his work when he is playing it straight and leaving the jokes alone - but, even with his occasional lapses into crap 'dad' gags, I find his creativity and imagination to be something a bit special.<br /><br />Interestingly, one of Gaiman's strongest works is Coraline, a Gothic fairy story for kids that is very low on jokes and high on tension and creepiness. His latest novel (Anansi Boys) overdoes the funnies, and tends to read at times like Terry Pratchett does the Sisters of Mercy (not the nuns but the band). Mirrormask inhabits similar territory to Coraline, and when I saw the stunning visuals in the trailer, I got a bit excited that somebody had managed to transfer Gaiman's spectacular vision and imagination to the screen.<br /><br />In praise of the film, some sequences do look stunning. However, the visual effects are occasionally ruined by CGI animation that looks like a Media Studies student project. Backgrounds and scenery are often incredible, but some of the character animation looks clumsy, amateur and cheap. In an early dream sequence, the spider is animated beautifully, but the book-eating cat-beast looks poorly rendered and very 'computer generated'. Compared with the standard of animation found in productions such as 'The Corpse Bride', Mirrormask occasionally looks very amateur indeed. However, in Mirrormask's defence, the budget was tiny for such a grand vision, and a few creaks in the effects can be understood and forgiven.<br /><br />What cannot be forgiven is the stilted, stagy, cringeworthy and pretentious dialogue. The actors struggle desperately with the dialogue - and there is so much of it that they are constantly hampered and stumbling over it. Conversation is rendered completely unnatural, the jokes fall flat time and time again, and the turgid speeches appear to be the writer's only method of plot exposition. Combined with the fact that the actors are working against a blue screen (which always adds an element of 'Phantom Menace') - this renders the film almost unwatchable. In such an unreal setting the actors need to work twice as hard to be believed, and in the main they fail terribly. The girl who plays the lead role puts in a valiant struggle against the impossible stage-school dialogue, and occasionally shows real promise, but it is never enough. The god-awful cod-'Oirish' of the Valentine character (with whom she is forced to spend an inordinate amount of screen time) puts paid to any chance of this young actress rising above the material. It appears to be Valentine's job to explain the plot to younger viewers, and to add a bit of light relief. Personally, I wouldn't want him anywhere near my 15 year old daughter.<br /><br />What else is wrong with this film? Answer....Rob Brydon. What's annoying (for us Brits, anyway) is we know Rob Brydon can act! We've seen him hold the screen for half-an-hour on his own (doing those 'Marion & Geoff' monologues), and in the first 'real world' bit of the film he is fine. However, stick him in front of a blue screen and he loses all sense of character and turns into the worst am-dram-ham I've seen in years. A real shame.<br /><br />What else is wrong? Answer... the wanky slap-bassing, sub-Courtney Pine saxing and unlistenable, too-high-in-the-mix soundtrack that never shuts up. God, the music is incessant, loud, distracting, irrelevant and, if that isn't enough, has wanky slap bass wanking all over it. It makes the dialogue very hard to hear, but that could be a blessing in disguise.<br /><br />What else is wrong with it? Answer.... The whistling mime artist. In modern society there should be no place for mime, apart from certain secret places in France. Every moment the camera lingers on the gurning, whistling, moss-juggling, yogurt-weaving idiot, I understand why the Edinburgh locals get a bit anxious and fractious when Festival time comes round again.<br /><br />My final criticism is that the film is pretty dull. Surrealism often is dull  it either requires its audience to slip into a dreamlike, Zen, accepting state, or for the audience be constantly wowed by bigger and grander surprises. A story with a bit of pace involving characters that we could believe in and care about would have gone a long way to giving this film the emotional centre that it sadly lacked, whilst stopping the eyelids from drooping.<br /><br />Finally, apologies to all those who found depth, meaning and wonder in this film. You have managed to suspend your disbelief, you have seen past the creaky CGI, ignored the crappy dialogue and the abysmal performances that resulted, and understood the maker's grand, imaginative vision. I wanted to, but I couldn't see past the real-world failings that dragged it down.<br /><br />I hope Neil Gaiman gets it right next time, if he gets (or even wants) the opportunity.",negative
"I cannot say enough bad things about this train wreck. It is one of the few movies I've ever been tempted to walk out of. It was a bad premise to begin with, first pregnant male, but then they tried to make it a spoof. What were they spoofing all those real pregnant males??? This was the worst movie I have ever seen. If it had enough votes it would be on the IMDB bottom 100. If it was possible to give it a zero I would, and I would still feel I had given it too much credit.",negative
"If pulp fiction and Get shorty didn't exist this might be an OK film.When i say this i mean that nothing from this film is it's own unless it's another bit of terrible dialogue or a cliché full scene.All the lines like 'i won't say more than i have to if that' from Get shorty seem to appear in this rubbish sequel, all the cameos like Steven Tyler's are acted terribly and are not needed and as for Christina Milian, man, don't get me started.Sadly some of the coolest actors and actresses like John Travolta and Uma Thurman seem like they are trying to be down with the kids and hip and have nearly ruined there reputation because of this film and frankly i think the best acting is from The rock who plays alongside one of my least favourite actors, Vince Vaughn.The man tries to be funny throughout with him taking the mickey of how apparently rappers talk.Cedric the entertainer and Andre 3000 play another terrible double act {i personally think the background actors were better than Cedric and Andre} and the only funny part of the acting of Cedric,Andre and the rest of there gang do is the way there trousers are down to there knees so you can clearly see there boxers and the only reason i find this funny is because lots of people actually do that.So in conclusion this film tries to be funny and fails miserably, it doesn't have any new material, comedy or coolness throughout as it copies every other film and finally the only reason you should see it is if you want to compare how bad it is to it's brilliant predecessor Get shorty.Oh yes i forgot to mention there is a BIG cliché at the end.",negative
"Loved Part One, The Impossible Planet, but whoops, what a disappointment part two 'The Satan Pit' is. The cliffhanger of something apparently rising out of the pit was - nothing coming out of the pit. Then ages spent crawling round air vents to pad out the story, the Beast a roaring thing empty of intelligence, so no Doctor/villain confrontation I'd been anticipating. The TARDIS is somehow inside the pit despite the pit not being open till long after the TARDIS fell through the planet crust. And finally another ready made solution which existed for no logical reason - I mean, why not plunge the Beast into the Hole as soon as the pit opened? Why not plunge him in all those years ago instead of imprisoning him anyway. Why not - I could go on but I've lost interest...",negative
"I couldn't believe it when I put this movie in my DVD player. I thought I'd have a good laugh, since I've played D&D for half my life. I had to turn it off as I had company and they were wondering what the crap I was watching.<br /><br />Finished it later, and I should have just left it off at the soft-core gay clown porn in the beginning. No, they run the gamut of fart jokes, cum jokes, incest, racism, dressing up as KKK... This movie is flat out mean to anyone who's ever played D&D.<br /><br />No wonder it looks like the Real D&D wouldn't let them use their game. Who'd want their name attached to this?",negative
"I do not even want to call this thing a film - it is a movie that should not have won any awards. The acting was horrible as were the silly scenarios. This is exactly the sort of film that so many folks think caters to an NRI audience but is in fact loathed abroad for its awkwardness and the overwhelming sense of ""trying"" throughout the movie. <br /><br />I find it strange that so many actors conversant with the English language have such a hard time doing so convincingly in front of the camera. I'm sure many readers know what I am talking about - all those token English phrases thrown into a movie, in Hindi and in regional cinema for cool points. There are few Indian movies in which the English seems completely genuine - Being Cyrus was a recent one. Although not a great film, it was a good film and the language did not seem ""put on"". <br /><br />I feel ashamed that P3 was awarded the NFA in 2005. The only semi-enjoyable parts of this rubbish were Konkana and a somewhat catchy background score. Other than that, do not even waste your time with this film.",negative
"The story has little to do with Jack London's original novel. I thought the acting was very unnatural, the dubbing was done very sloppily and the story itself contains a fairly large number of inconsistencies and loose ends. Apart from that, the pace of the movie was horrendously slow at some parts.",negative
"Just Desserts was, I must say, one of the worst movies I have ever seen. The acting was terrible and even the plot line was laughable. I gave it a 3 out of 10 instead of a 1 because I enjoy laughing at excruciatingly corny movies. My expectations weren't high to begin with, but it turned out to be cornier than I expected. I thought it might not be all that bad when it started, but as soon as the name of the competition--The Golden Whisk--came up i began changing my mind. It all went downhill from there. The only thing I did like about this movie, other than snickering at it's absurd plot and dialogue, was watching them cook. However, being a movie about pastry chefs, there were minimal scenes in which they actually baked anything. I would recommend watching the cooking channel instead of this movie. You get to see more food being prepared, and you dodge the pathetic one-liners. However, if you enjoy corny love stories, which is sometimes fun, go ahead and watch.",negative
"When they killed off John Amos's character they killed the show. He was the vital part of the info structure. You had a story of an inner city family's struggling to make it the best way they knew how. They were poor, they were black, and they were living proof that if you have Jesus and your family that nothing is too hard. Sure James would lose jobs and JJ would fail in school but the family always managed to find a way. <br /><br />James was the strong male role model that earned the income and disciplined the children. Florida was the strong lady that would everyone including James when he needed a shoulder to cry on or hug to make it. The kids had personalities and input which made them important as a family unit. Their neighbor Willona was also a key element because she represented not only a friend but some dear enough to be family. Things were bright, gritty, funny, and honest until they changed the course of the program. James dies and JJ took over the show. <br /><br />Flo was still mom, Thelma was blossoming into a lady and Michael was still the militant midget but JJ was the show. We were expected to believe that the family with no father or prominent bread winner was going to be able to stay in the apartment. I guess James's paycheck didn't do much for the family. They were only threatened with eviction because they said they were moving and not because no one in the house was working. I know that JJ, Flo, Thelma and even Michael eventually got jobs but come on here be for real. James worked so much that you could feel for him but the others weren't realistic at all and that's a shame.<br /><br />JJ was the comic relief but I felt the show need substance. It's OK to be funny but they had a chance to show a real family and what it took to survive in the real world and they threw it all away on a few laughs. Michael's character almost disappeared while the rest of the cast slipped into the shadows of the JJ Evan's show. I mean really, here was a guy that was failing in school, he kept getting laid off, and he painted for money in about two episodes. James had always been there to encourage his talent but Flo and the rest of the family didn't seem to care.<br /><br />Why did it take him so long to understand that painting was what he was meant to do? He could have sold painting's on the street or worked for people that print billboards and cards. (He did but something went wrong with that.) Why did he not make it and why did the others give up on their dreams? I'll tell you why, it was because they didn't have a father in their life to care and to cheer them on and their mother stopped being their to support their dreams. The show stopped teaching us about growing, building and learning and started teaching us about gimmicks and catch phrases. They should have kept James. If any show needed a father it was that one.",negative
"I suppose that any novel that's as much of a downer as Moby Dick would not find much favor with Depression era audiences who had enough of their own troubles. But any resemblance to the classic Herman Melville novel is a pure coincidence. <br /><br />In fact half of the film is a prequel to the main story as we know it, not that too much of it was kept for the film. We first meet Ahab Creely (he's got a last name and a brother) as one happy go lucky soul with two legs and intentions to marry Joan Bennett who is Father Mapple's daughter. That brother Derek, played by Lloyd Hughes, also wants to marry Bennett.<br /><br />John Barrymore is Ahab in an over the top performance. Barrymore had not quite mastered the sound cinema and he gave out with all the silent era histrionics plus a stage voice that would have shaken the rafters of any movie theater this film was playing in.<br /><br />We see Ahab lose his leg to the great whale Moby Dick and I have to say the amputation scene was pretty gruesome. Of course this was all before the Code. Still I'm sure 1930 audiences shuddered.<br /><br />After that the story of Ahab's hunt for the whale that he thinks made him unsightly in Joan Bennett's eyes. That is not exactly Melville's motivation, in fact there are no women characters in Moby Dick as he wrote it.<br /><br />One of the things Melville did was invest the crew of Ahab's ship the Pequod with personalities. Other than Queequeg the cannibal harpooner the names are there, but not the personalities. Starbuck and Stubbs might as well be Smith and Jones.<br /><br />I'd see this version of Moby Dick strictly for curiosity and nothing else.",negative
"I am a big fan of sci-fi movies. So, when I saw this movie in the EPG, I thought I was in for a pleasant evening. What a disappointment ! Such a poor display of ""special"" effects I could not imagine in 1980, but in 2005 ? Come on, why would you do special effects of an helicopter flying in the desert when you can film a real one for a much lower price (I guess) ? And those killer ""muppets""... well, I could do better than that in a couple of hours in the garage. You can expect to have a low budget on a movie, but I don't think it's reasonable to have a low movie for any budget. As for the ""star"" of the movie (I use a lot of quotes tonight...), Lou Diamond Philips, the guy is not even remotely an actor. Maybe he should have stayed to the martial arts movies. All in all, an awful movie. Maybe I am in a bad mood tonight. Then again, maybe not. A sincere 1 out of 10.",negative
"Wow, how bad can it get. This was seriously bad. Not in terms of the gore - which was mainly laughable CGI - but in acting, atmosphere and direction.<br /><br />The story was dreadful - the character arc of the main lead was a total joke. Within a few nights of stalking Vinnie Jones, he starts to become 'haunted' to the point of crying when photographing his girlfriend. Um... are all New York photographers this childish, suggestible and weak? His character development had absolutely no justification or point whatsoever - and by the very end you'll be laughing out loud at the utterly predictable, and totally absurd twist his character takes.<br /><br />The gory moments were clearly just a weak, low-self-esteemed effort to jump onto the modern MTV style gore wagon - all cgi, blood yet no real emotion whatsoever. These parts were unintentionally funny - and distracting by their self-consciousness - wacky camera angles etc.<br /><br />Overall this film commits the crime of blowing another potential idea. What could have had atmosphere (until the stupid monsters at the end) is ruined in favour of 'look at me'style self-conscious directing. This film wasn't made for and audience - it was made for a CV - a deeply selfish motive.",negative
"For me, it just didn't seem like GI Joe at all. When I watched it as a kid, I just didn't care for it. In fact the part I liked best about this one was the opening credits. They change so many facts around and turn the story around as well. Cobra Commander is supposedly part of this stupid race of reptile people in Antarctica or somewhere that is frozen. Though I always thought he was a normal guy considering every time you saw his eyes in the series they were surrounded by normal colored flesh and not the blue his face was here. There is just too much crap in this one to try and make this a spectacular movie, but for me it just ruins what I watched the series for in the first place.",negative
Worst movie ever seen. Worst acting too. I cannot imagine a movie worse then this. Nothing to see. No acting at all.T hey (actors) should look for another job. I cant't understand who was stupid enough to actually put money into this movie.<br /><br />I'm sorry for Eric Roberts. Must be tough...I cannot imagine how HUUUGE his mortgage must be to justify taking the job!<br /><br />The ladies in the movie...perhaps they better stick to XXX.<br /><br />As for the LEADING MAN...what a lead! He better be put on a lead and stay there! I can see him being more successful at barking rather than acting. <br /><br />Overall rating: Do NOt rent...DO NOT BUY!,negative
"The first time I saw a commercial for this show was when my sisters were watching the Kim Possible movie. The commercial showed Sadie and her friend discussing the meaning of the word nothing.It is one of the stupidest commercials I've ever seen. Basically, they go back and forth with lines like ""Nothing is a thing, so technically nothing is something,"". When I saw that, I figured it would be yet another lame Lizzie Maguire knockoff by Disney. But I had no idea how bad.<br /><br />Fast forward about 3 weeks, when my sister turns on the T.V. Naturally Sadie happened to be on. What I saw had to be one of the most unintentionally funny shows I've ever seen. How'd it go? Something like this:<br /><br />Sadie, a vegetarian tree hugger, has an incredibly unhealthy,obsessive crush on the very monotone and poorly acted acted out Owen. For some reason, her friend Margret decides that Owen needs to be ""tested"" to see if he is as good as he seems. What exactly do these tests involve? Well, one thing they do is put a cockroach on her notebook. Why? So that she can be squeamish and ask her monotone knight in shining armor to get it off.How is this a test? Because if he squishes it, he's mean and uncaring and doesn't believe that bugs, as Sadie puts it, ""are innocent animals too,"". THEY SPREAD DISEASE AND PESTILANCE! THEY DESERVE TO BE SQUISHED! But of course, Owen just brushes it out the window, and Sadie is still in love. But that's not all! Margret says he needs to be challenged one more time, on something that ""no guy can pass"". This one involves shoving scarves down their pants( yes, you read that right)and walking buy him to see if he notices their large butts. Predictably, he doesn't notice, and we see Sadie in her bizarre and strange notebook world. Sadie decides that she wants to be with Owen forever,raise a family with him, and as she puts it, ""live like wood ducks with their brood,"". That's just plain wrong.<br /><br />Bottom line: This is the strangest, most insane show I've watched. For those who like to make fun of dumb stuff, you'll love it. For anyone else, skip this show.",negative
"THE IMMORTALIZER was, uh, interesting. It certainly didn't kill me during its hour and a half duration, but it didn't impress me much either. A group of kids are abducted in an alley by musclehead mutants (in a scene featuring cinema's least convincing head crushing sound effect) and taken to a fancy house in the suburbs. Here Dr. Divine and his team are performing brain transplants for his rich old patients so they can have young bodies again. Hey, this was quietly remade with a big budget a few years later as FREEJACK! Who knew that when you transplant an old person's brain into a different body that their new voice will sound exactly like their old voice? With all this talk of pineal glands and the use of a glowing green serum, you can almost see visions of FROM BEYOND and RE-ANIMATOR dancing in the producers' heads. But the production literally doesn't have the guts to pull it off. I've never understood why, when someone is making a low budget horror film, that they don't pack it to the edge of the frame with gore. The acting is uniformly terrible, with the only good performance coming from Clarke Lindsley as the assistant Dr. Price. He has a nice evil laugh. The only other thing of note about THE IMMORTALIZER is that it features lots of old people doing their own stunts. Seriously, most of the cast takes some serious bumps for old folks.",negative
"The unthinkable has happened. Having first witnessed it a few years ago, I have had a film that has been my benchmark for awfulness and that film was called ""McCinsey's Island"". A family adventure movie with Hulk Hogan and Grace Jones (I'm not making this up), it plunged to new depths of movie making and is still the only film I've seen that made me wonder what else the film's budget could have been spent on. Like new schools or cancer-treating drugs. However, for sheer and unadulterated levels of crap, any film will be having to lower their standards even lower if they wish to trump ""Guest House Paradiso"" to the distinction of being one of the very worst movies I've ever had to watch.<br /><br />Based loosely around the puerile but amusing TV show ""Bottom"", this film introduces us to two of the biggest losers imaginable. Richard (Rik Mayall) is a hotel manager, as unfriendly as anyone you can imagine and so twistedly lecherous as to almost ooze slime from every action. His buddy Eddie (director Adrian Edmondson) is an alcoholic waste of human life and together, they try to run Britain's worst hotel situated upon a cliff-top next to a nuclear power station. Between them, they indulge in cartoony violence (with sound effects) at regular intervals, steal anything remotely valuable or interesting from the fools who stay there and stare longingly at any woman at all. The plot, such as it is, involves the arrival of fabled Italian screen goddess Gina Carbonara (Vincent Cassel) who is fleeing from her wedding and attempts to lay low at the Guest House Paradiso, much to the astonishment of Richie and Eddie. And... that's it.<br /><br />I used to think that the Carry On films represented everything bad about the UK film industry and God knows, we've spent so much time and money trying to escape that god awful legacy. We've had films like ""Trainspotting"", ""28 Days Later"", ""Four Weddings And A Funeral"" and the brilliant ""Shaun Of The Dead"" (also starring Simon Pegg) but this... this drags those films screaming and kicking back to the days of Sid James and Barbara Windsor's top flying off with the aid of a bicycle whistle. ""Guest House Paradiso"" is so low in its ambition that it insults you the minute you watch it. I kept watching, waiting in anticipation for the jokes to start but they never came. Just an endless stream of trapped knob gags, unimaginative scenarios that defy explanation, slightly amusing violence with frying pans and fridge doors and almost nothing raising so much as a smirk. Come the first ad break (it was on TV, you see) and I was ready to switch off but my loyal duties to you, my readers, kept me going. ""I'm watching this so they don't have to"" became my mantra so you guys better remember how much you owe me for this because this was about as much fun as having sand kicking into my eyes and being force-fed dog food.<br /><br />Trust me, I used to love the ""Bottom"" TV show. The combination of suitably grubby acting from Mayall and Edmondson with OTT juvenile humour worked... for half an hour every week. Certainly not for an hour and a half, as Edmondson and Mayall indulge themselves in their little private joke and bore and depress the rest of the audience. Honestly, this makes Mayall's ""Drop Dead Fred"" seem like ""The Godfather"" and should you happen to meet either of these two people (who are pretty much solely responsible for the chaos on screen pretending to be a movie), feel free to swiftly deliver a boot to their testicle region. They'd probably enjoy it. Pegg and Bill Nighy (both as guests at the hotel) are dragged down with this sinking ship but at least they survived. Mayall and Edmondson should not be so lucky. The movie equivalent of Chernobyl and should be avoided as such.",negative
"This movie was like a bad train wreck, as horrible as it was, you still had to continue to watch. My boyfriend and I rented it and wasted two hours of our day. Now don't get me wrong, the acting is good. Just the movie as a whole just enraged both of us. There wasn't anything positive or good about this scenario. After this movie, I had to go rent something else that was a little lighter. Jennifer Tilly is as usual a very dramatic actress. Her character seems manic and not all there. Darryl Hannah, though over played, she does a wonderful job playing out the situation she is in. More than once I found myself yelling at the TV telling her to fight back or to get violent. All in all, very violent movie...not for the faint of heart.",negative
"""Memoirs of a Geisha"" is a visually stunning melodrama that seems more like a camp, drag queen satire than anything to do with real people.<br /><br />The first half of the film defensively keeps insisting that geishas are neither prostitutes nor concubines, that they are the embodiment of traditional Japanese beauty. But other than one breathtaking dance, the rest of the movie degenerates into ""Pretty Baby"" in Storyville territory, or at least Vashti and Esther in the Purim story, as all the women's efforts at art and artifice are about entertaining much, much older, drunken boorish men. Maybe it is Japanese culture that is being prostituted, and not just to the American louts after World War II.<br /><br />Perhaps it's the strain of speaking in English, but Ziyi Zhang shows barely little of the great flare she demonstrated in ""House of Flying Daggers (Shi mian mai fu)"" and ""Hero (Ying xiong)."" Michelle Yeoh occasionally gets to project a glimmer of her assured performance in ""Crouching Tiger, Hidden Dragon (Wo hu cang long)."" Only Li Gong shows any real life. Otherwise, I kept picturing Charles Ludlam in various roles, or even Cillian Murphy, as in kabuki theater, particularly as the plot dragged down in cat fight after cat fight.<br /><br />The supposed love story has zero chemistry, mostly due to the age differences, and I mostly felt sorry for Ken Watanabe and hoped his Hollywood pay check compensated for his loss of dignity as the mysterious ""Chairman."" I remember more emotion in ""Portrait of Jennie"" as the young girl is anxious to grow up into Jennifer Jones to please Joseph Cotton.<br /><br />We see brief glimpses of reality when the geishas pose with regular women as photographic attractions, and as an ageless Ziyi Zhang lives out the war years in a very colorful kimono dying operation. The finale has little sense of normality.<br /><br />The score includes many chopped up traditional melodies, with cello by Yo Yo Ma and violin by Yitzhack Pearlman instead of traditional instrumentation, that are beautiful to listen to in accompaniment to the lovely cinematography, as long as one completely ignores the plot and stiff acting.<br /><br />As my mind wandered, I wondered how the great Japanese directors of samurai movies would have dealt with this story, which probably would have been more formal, but a lot more emotional.",negative
"This film is a great disappointment. Director Vicente Aranda has provided many interesting films throughout his long career, some of them were highlighted by strong and powerful performances by Spanish actress Victoria Abril. In JUANA LA LOCA, he relies on a gifted actress as well , newcomer Pilar Lopez de Ayala, but this is barely the sole positive element in an otherwise terrible mess of a movie. While Lopez de Ayala tries hard to portray Juana as a romantic and passionate young woman, completely obsessed by love to her handsome husband, it seems as if she weren't able to develop her character over this one-dimensional feature; Juana was an important figure in Spanish history, and politics of that time were essential in her storyline... but here she's introduced as a romantic leading lady out of a soap opera; this is a real pity, and the film a missing opportunity to show the way personal lives can influence History and vice versa. Worst of all, Italian actors Daniele Liotti and Manuela Arcuri turn out in real bad performances, which, in the case of Liotti is a real problem as he portrays Felipe el Hermoso, a pivotal role in this story. It seems a clear choice to attract young audiences, as both of them look like top-models of this era. On the other hand, talented actors such as Giuliano Gemma and Rosana Pastor are completely wasted in supporting roles clearly underdeveloped. Even if this was a big-budgeted film, little care was taken in bringing a good screenplay or creating ""period pieces"" on the screen. Costumes are particularly grotesque in some of the group scenes, as if they were taken from stock material,without regarding of a real coherence. All in all, the main problem with JUANA LA LOCA (and this is what makes the difference with far superior historical films as LA REINE MARGOT or ELIZABETH) is the lack of a director's point of view. This a strange turn in Aranda's career, as he was able to develop it in other works (LIBERTARIAS and AMANTES come to my mind), creating very personal and interesting movies, while this JUANA really is no more than a routine academic historical piece... and a not very good one at that!",negative
