label,content
0,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .
0,too clunky and too busy ribbing itself to be truly entertaining .
0,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
1,everywhere the camera looks there is something worth seeing .
1,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
1,a modest pleasure that accomplishes its goals with ease and confidence .
1,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken ."
1,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
0,but i was n't .
1,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
0,"a silly , self-indulgent film about a silly , self-indulgent filmmaker ."
1,"most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds ."
0,it 's a movie forged in the fires of chick flick hell .
0,it 's fairly self-aware in its dumbness .
1,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves"
0,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .
0,watching it is rather like viewing a long soap opera in which only the first episode was any good .
1,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
1,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible ."
1,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm ."
1,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade ."
1,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller ."
1,full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000
0,"even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship ."
1,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness ."
0,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
0,made by jackasses for jackasses .
0,"if melville is creatively a great whale , this film is canned tuna ."
0,pretentious editing ruins a potentially terrific flick .
0,topkapi this is not .
1,but he somehow pulls it off .
0,"bartleby is a one-joke movie , and a bad joke at that ."
1,"it is risky , intelligent , romantic and rapturous from start to finish ."
1,a worthwhile way to spend two hours .
0,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds ."
1,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
1,"-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
1,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
0,filmmakers have to dig deep to sink this low .
0,then lower them a bit more .
0,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .
0,a very bad sign .
0,"well , it does go on forever ."
0,"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing ."
1,"it 's all very cute , though not terribly funny if you 're more than six years old ."
0,"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
0,"guided more by intellect than heart , his story flattens instead of sharpens ."
1,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh ."
0,"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it ."
1,an excellent romp that boasts both a heart and a mind .
0,john leguizamo may be a dramatic actor -- just not in this movie .
1,tender yet lacerating and darkly funny fable .
1,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
0,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last ."
0,the film 's center will not hold .
1,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle ."
0,it 's also stupider .
0,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
1,"sensitive , insightful and beautifully rendered film ."
1,"a bowel-curdling , heart-stopping recipe for terror ."
0,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours ."
0,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide ."
0,an ultra-low-budget indie debut that smacks more of good intentions than talent .
0,there 's not enough to sustain the comedy .
0,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
0,the film is really not so much bad as bland .
0,"schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad ."
1,a vivid cinematic portrait .
1,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
1,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
1,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
0,frenetic but not really funny .
1,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open ."
0,"it 's a film that hinges on its casting , and glover really does n't fit the part ."
0,"ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke ."
1,this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
0,apparently kissing leads to suicide attempts and tragic deaths .
1,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance ."
1,-lrb- anderson -rrb- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
1,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border ."
0,"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience ."
1,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
1,"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right ."
0,watching it is rather like an overlong visit from a large group of your relatives .
1,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
1,"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
1,"watching scarlet diva , one is poised for titillation , raw insight or both ."
0,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
1,"-lrb- a -rrb- rare , beautiful film ."
0,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs ."
0,suffocated at conception by its munchausen-by-proxy mum .
1,"while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim ."
0,"opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''"
1,"it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
0,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age ."
1,evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
1,"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
0,too bad the former murphy brown does n't pop reese back .
1,"it 's predictable , but it jumps through the expected hoops with style and even some depth ."
1,george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .
1,"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return ."
1,"the film is painfully authentic , and the performances of the young players are utterly convincing ."
1,a potent allegorical love story .
1,provides an intriguing window into the imagination and hermetic analysis of todd solondz .
1,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
0,so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
0,"needless to say , the dramatics that follow are utter hooey ."
0,calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
1,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
1,it 's a movie -- and an album -- you wo n't want to miss .
0,"now , if it only had a brain ."
1,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
0,like a south-of-the-border melrose place .
1,it 's a bittersweet and lyrical mix of elements .
0,"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie ."
1,fans of behan 's work and of irish movies in general will be rewarded by borstal boy .
1,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse ."
1,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .
1,"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do ."
0,"watching haneke 's film is , aptly enough , a challenge and a punishment ."
0,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
0,"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins ."
1,stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
0,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program ."
1,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema ."
1,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ."
1,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
0,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them ."
1,"a provocative movie about loss , anger , greed , jealousy , sickness and love ."
1,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
0,"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie ."
0,"there 's an audience for it , but it could have been funnier and more innocent ."
1,achieves a sort of filmic epiphany that revels in the true potential of the medium .
1,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start ."
0,but hard-to-believe plot twists force the movie off track in its final half hour .
1,... always remains movingly genuine .
0,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived ."
0,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
0,schindler 's list it ai n't .
1,a compelling portrait of moral emptiness
0,let your silly childhood nostalgia slumber unmolested .
1,"-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel ."
1,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .
0,"no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else ."
1,a comic gem with some serious sparkles .
0,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
1,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
0,a bravura exercise in emptiness .
1,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
0,this one 's weaker than most .
1,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
0,the story bogs down in a mess of purposeless violence .
0,"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
0,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison ."
1,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
1,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
1,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
0,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
0,"feels less like it 's about teenagers , than it was written by teenagers ."
0,going to the website may be just as fun -lrb- and scary -rrb- as going to the film .
0,is this progress ?
0,"for a shoot - 'em - up , ballistic is oddly lifeless ."
1,one of the best of the year .
1,there are moments it can be heart-rending in an honest and unaffected -lrb- and gentle -rrb- way .
0,credibility levels are low and character development a non-starter .
0,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .
1,a solidly seaworthy chiller .
0,"when it comes to entertainment , children deserve better than pokemon 4ever ."
0,"if this is the resurrection of the halloween franchise , it would have been better off dead ."
0,"still , i thought it could have been more ."
1,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania ."
1,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
0,like mike does n't win any points for originality .
1,"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn ."
1,"the movie has a soft , percolating magic , a deadpan suspense ."
1,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral ."
1,"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do ."
0,"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
1,"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
1,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding ."
1,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy ."
1,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
0,"-lrb- it 's -rrb- difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view ."
1,a worthy tribute to a great humanitarian and her vibrant ` co-stars . '
0,"but as a movie , it 's a humorless , disjointed mess ."
1,what 's next ?
0,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music ."
0,showtime is closer to slowtime .
1,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
1,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
0,has little on its mind aside from scoring points with drag gags .
1,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
1,"it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
0,a real clunker .
0,the film seems a dead weight .
1,the voices are fine as well .
1,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
0,an awkward and indigestible movie .
0,"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
1,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
0,but the characters tend to be cliches whose lives are never fully explored .
0,"as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
1,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -lrb- like one of hubert 's punches -rrb- , but it should go down smoothly enough with popcorn ."
0,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
1,go see it and enjoy .
0,her film is unrelentingly claustrophobic and unpleasant .
1,"chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
0,obstacles are too easily overcome and there is n't much in the way of character development in the script .
0,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
0,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
1,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt ."
0,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs ."
1,"this is a terrific character study , a probe into the life of a complex man ."
1,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
0,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
0,what parents will suspect is that they 're watching a 76-minute commercial .
0,do n't let your festive spirit go this far .
1,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
1,a historical epic with the courage of its convictions about both scope and detail .
0,a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .
1,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .
0,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
1,it will delight newcomers to the story and those who know it from bygone days .
0,the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
1,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights ."
1,a wonderful character-based comedy .
0,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich ."
0,do n't waste your money .
0,"dreary , highly annoying ... ` some body ' will appeal to no one ."
0,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos ."
1,a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
0,punish the vehicle to adore the star .
1,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty ."
1,"thoughtful , even stinging at times , and lots of fun ."
1,"it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
0,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
0,"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
1,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
1,"a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads ."
0,with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .
0,"i found it slow , drab , and bordering on melodramatic ."
0,-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .
0,the stories here suffer from the chosen format .
1,"... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role ."
1,offers a breath of the fresh air of true sophistication .
1,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
0,"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
0,at the bottom rung of the series ' entries .
1,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
1,the spark of special anime magic here is unmistakable and hard to resist .
0,"despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing ."
1,"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
1,the transporter is as lively and as fun as it is unapologetically dumb
0,... too dull to enjoy .
1,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
0,characters wander into predictably treacherous situations even though they should know better .
1,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
0,... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .
0,i hated every minute of it .
1,this is a very fine movie -- go see it .
1,"this is n't my favorite in the series , still i enjoyed it enough to recommend ."
0,a benign but forgettable sci-fi diversion .
0,a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement .
0,godawful boring slug of a movie .
1,provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
0,"but like most rabbits , it seems to lack substance ."
1,once you get into its rhythm ... the movie becomes a heady experience .
1,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
0,"just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
1,hayek is stunning as frida and ... a star-making project .
0,about as cutting-edge as pet rock : the movie .
1,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .
1,an amazing and incendiary movie that dives straight into the rough waters of contradiction .
1,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end ."
1,it 's a worthwhile tutorial in quantum physics and slash-dash
0,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year ."
1,star wars is back in a major way .
1,"unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz ."
0,director nalin pan does n't do much to weigh any arguments one way or the other .
0,the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
0,most of the action setups are incoherent .
1,"compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
0,"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
0,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel ."
0,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound ."
0,winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
0,an instant candidate for worst movie of the year .
1,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . ."
1,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth ."
1,good actress .
0,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
0,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing ."
0,on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .
0,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil ."
0,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
0,bad beyond belief and ridiculous beyond description .
0,"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts ."
1,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
1,"it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance"
0,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
1,a very funny look at how another culture handles the process of courting and marriage .
0,"instead , we just get messy anger , a movie as personal therapy ."
1,like old myths and wonder tales spun afresh .
1,"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role ."
1,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood ."
0,i regret to report that these ops are just not extreme enough .
1,i loved looking at this movie .
1,binoche and magimel are perfect in these roles .
1,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere ."
1,"the film 's sharp , often mischievous sense of humor will catch some off guard ..."
0,"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over ."
1,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist ."
1,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
1,"`` men in black ii , '' has all the earmarks of a sequel ."
1,"this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
1,"yeah , these flicks are just that damn good ."
1,a worthy entry into a very difficult genre .
0,"soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
1,majidi gets uniformly engaging performances from his largely amateur cast .
1,an impressive if flawed effort that indicates real talent .
0,the best way to hope for any chance of enjoying this film is by lowering your expectations .
1,"still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
1,woo 's fights have a distinct flair .
0,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
0,... has virtually no script at all ...
0,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
0,"why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
1,gloriously goofy -lrb- and gory -rrb- midnight movie stuff .
1,the film makes a strong case for the importance of the musicians in creating the motown sound .
1,"at its best , the good girl is a refreshingly adult take on adultery ..."
1,nair does capture the complexity of a big family and its trials and tribulations ...
1,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
1,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles ."
1,at its best early on as it plays the culture clashes between the brothers .
0,the story ... is moldy and obvious .
0,"scotland , pa. is a strangely drab romp ."
0,better at putting you to sleep than a sound machine .
1,... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .
0,denzel washington 's efforts are sunk by all the sanctimony .
0,"despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
1,she must have a very strong back .
1,we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .
0,the story drifts so inexorably into cliches about tortured -lrb- and torturing -rrb- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
1,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
1,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is ."
0,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
1,"-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do ."
0,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
1,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
1,noyce 's film is contemplative and mournfully reflective .
0,despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
0,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies ."
1,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
0,bears is bad .
0,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
1,a film of precious increments artfully camouflaged as everyday activities .
1,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
0,i just did n't care as much for the story .
1,"very solid , very watchable first feature for director peter sheridan"
0,"while super troopers is above academy standards , its quintet of writers could still use some more schooling ."
0,"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
0,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .
0,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate ."
0,"still , it gets the job done -- a sleepy afternoon rental ."
0,consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago ."
1,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
0,a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1,"a taut , intelligent psychological drama ."
1,"barney has created a tour de force that is weird , wacky and wonderful ."
0,it settles for being merely grim .
1,a work of astonishing delicacy and force .
1,"dark and disturbing , but also surprisingly funny ."
1,a loving little film of considerable appeal .
0,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
0,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
0,the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
0,can see where this dumbed-down concoction is going .
1,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
0,"these are names to remember , in order to avoid them in the future ."
0,"if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler ."
0,new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .
